Unnamed: 0,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
6350,2,0,2,5,0,0,0,197,2018,8,23,4,0,0.0,0.0,97.02,1,1
30210,1,0,1,0,0,0,0,7,2018,7,11,4,0,0.0,0.0,145.0,1,1
9928,2,0,1,3,3,0,0,7,2018,2,8,4,0,0.0,0.0,81.0,1,1
26670,1,0,0,1,0,1,0,13,2018,2,17,2,1,0.0,1.3862943611198906,67.0,0,1
1991,2,0,2,2,0,0,0,231,2018,8,28,4,0,0.0,0.0,90.95,0,0
28708,1,0,0,2,0,0,0,172,2018,6,24,3,0,0.0,0.0,95.0,0,0
1029,2,0,0,4,0,0,0,244,2018,8,2,4,0,0.0,0.0,90.95,0,0
6271,2,0,1,1,0,0,0,31,2018,3,19,3,0,0.0,0.0,63.0,0,1
20807,2,0,1,1,0,0,0,36,2018,4,2,4,0,0.0,0.0,117.9,2,1
36084,2,0,2,4,3,0,0,91,2018,4,2,4,0,0.0,0.0,81.25,1,0
19297,2,0,1,3,0,0,0,5,2018,3,14,4,0,0.0,0.0,109.0,1,1
12060,2,0,1,4,0,0,0,154,2018,5,30,3,0,0.0,0.0,80.75,0,1
35003,3,0,2,4,0,0,3,199,2018,12,28,4,0,0.0,0.0,119.0,0,1
8918,3,0,1,3,0,0,3,85,2018,9,15,4,0,0.0,0.0,168.3,0,0
6969,2,0,1,0,3,0,0,0,2018,5,9,4,0,0.0,0.0,89.0,0,1
11188,2,0,0,3,0,0,0,304,2018,11,3,3,0,0.0,0.0,89.0,0,0
35334,2,2,0,1,0,0,5,16,2018,6,11,4,0,0.0,0.0,221.0,0,0
26304,2,1,0,1,0,0,1,9,2018,9,7,1,1,0.0,1.3862943611198906,0.0,1,1
34205,1,0,0,2,0,0,0,1,2018,1,14,3,0,0.0,0.0,69.5,0,1
16718,1,0,0,1,0,0,0,0,2018,6,23,2,0,0.0,0.0,95.0,0,1
15334,1,0,0,3,0,0,0,166,2018,11,1,3,0,0.0,0.0,110.0,0,0
5371,2,0,2,1,0,0,0,109,2017,7,11,4,0,0.0,0.0,76.5,1,0
34765,3,0,0,4,0,0,3,127,2018,7,27,4,0,0.0,0.0,139.95,2,1
16541,2,0,2,4,0,0,0,130,2018,8,11,4,0,0.0,0.0,114.3,1,1
6604,2,0,0,3,0,0,0,304,2018,11,3,4,0,0.0,0.0,89.0,0,0
13082,2,0,0,3,0,0,0,44,2018,2,17,3,0,0.0,0.0,75.0,0,1
19534,2,0,1,3,3,0,0,205,2018,8,4,4,0,0.0,0.0,80.75,0,0
6436,3,0,2,3,0,0,3,151,2018,10,30,4,0,0.0,0.0,122.76,0,0
21956,2,0,0,1,0,0,0,157,2018,8,13,4,0,0.0,0.0,114.3,0,0
6662,2,0,2,2,0,0,0,250,2018,12,30,4,0,0.0,0.0,84.15,2,0
34038,2,0,2,1,0,0,0,56,2018,8,28,4,0,0.0,0.0,109.8,0,0
20488,1,0,0,1,0,0,0,70,2017,9,22,4,0,0.0,0.0,62.18,2,1
2008,2,0,2,1,0,0,3,13,2018,9,4,4,0,0.0,0.0,160.0,1,1
22247,1,0,0,1,3,0,0,5,2018,6,8,4,0,0.0,0.0,109.0,1,1
5875,3,0,0,1,3,0,0,0,2018,3,26,4,1,0.0,0.6931471805599453,135.0,1,1
29364,2,0,2,3,0,0,0,192,2017,9,25,3,0,0.0,0.0,102.0,0,0
19024,2,0,0,2,1,0,0,320,2018,8,18,3,0,0.0,0.0,115.0,1,0
27827,1,0,0,3,0,0,0,71,2018,6,14,3,0,0.0,0.0,120.0,0,1
3115,2,0,0,3,0,0,0,24,2018,12,8,4,0,0.0,0.0,86.93,0,1
29349,1,0,0,2,0,0,0,28,2018,5,17,3,0,0.0,0.0,90.0,0,1
29366,1,0,2,1,0,0,0,29,2018,3,5,3,0,0.0,0.0,86.0,1,1
23883,1,0,2,2,0,0,0,34,2018,2,6,4,0,0.0,0.0,67.5,1,0
8135,3,0,1,2,0,0,3,45,2018,11,25,4,0,0.0,0.0,126.0,1,1
7751,1,0,1,2,0,0,0,9,2018,1,15,4,0,0.0,0.0,82.0,2,1
4705,2,0,0,3,0,0,0,55,2018,3,22,4,0,0.0,0.0,99.0,1,0
1092,2,0,0,5,0,0,3,162,2018,3,8,3,0,0.0,0.0,62.0,1,1
10354,3,0,1,0,0,0,3,45,2018,10,3,4,0,0.0,0.0,158.4,1,1
2168,2,0,1,2,0,0,0,207,2018,12,30,3,0,0.0,0.0,95.0,0,1
30125,2,1,2,0,0,0,0,17,2018,4,10,4,0,0.0,0.0,97.41,3,1
1033,2,0,1,0,0,0,0,77,2018,6,26,4,0,0.0,0.0,105.3,1,0
1856,1,0,2,4,0,0,0,69,2018,6,12,4,0,0.0,0.0,120.0,0,0
3189,2,0,2,3,0,0,3,6,2018,8,26,4,0,0.0,0.0,101.73,1,1
30590,2,0,0,2,0,0,0,2,2018,11,18,4,0,0.0,0.0,111.0,1,1
10398,1,0,0,3,0,0,0,166,2018,11,1,3,0,0.0,0.0,110.0,0,0
32726,1,0,2,6,0,0,3,67,2018,9,15,4,0,0.0,0.0,149.4,0,0
33807,2,0,0,3,0,0,3,55,2018,10,13,4,0,0.0,0.0,102.04,4,1
31210,2,0,1,2,0,0,3,152,2018,6,10,4,0,0.0,0.0,132.9,0,0
15492,2,1,2,1,0,0,0,68,2018,7,24,4,0,0.0,0.0,121.5,0,0
20650,2,0,0,3,0,0,3,122,2018,5,12,4,0,0.0,0.0,121.5,1,1
1078,2,0,1,2,3,0,0,12,2018,4,29,4,0,0.0,0.0,122.33,0,0
33151,2,1,0,2,0,0,1,38,2018,3,4,3,0,0.0,0.0,97.1,1,1
35023,1,0,0,3,0,0,3,28,2018,6,14,4,0,0.0,0.0,108.42,0,1
22546,1,0,0,2,0,0,0,192,2018,6,24,3,0,0.0,0.0,95.0,0,1
1183,2,0,3,7,3,0,0,18,2018,12,9,4,0,0.0,0.0,75.99,0,1
4750,2,0,0,2,1,0,0,0,2017,8,14,3,0,0.0,0.0,109.0,0,1
33057,2,0,0,2,1,0,0,28,2018,1,8,3,0,0.0,0.0,97.0,0,1
1788,2,0,0,3,0,0,0,58,2018,3,31,4,0,0.0,0.0,90.9,1,0
33584,2,0,1,1,0,0,0,275,2018,6,4,3,0,0.0,0.0,62.8,0,0
35326,2,0,1,0,3,0,0,69,2018,9,12,4,0,0.0,0.0,125.1,1,1
22097,2,0,1,2,0,0,0,86,2018,5,20,3,0,0.0,0.0,65.0,1,1
28995,3,0,2,1,0,1,3,240,2018,12,31,4,0,0.0,0.0,253.1,2,0
23670,2,0,0,1,0,0,1,38,2018,2,13,4,0,0.0,0.0,69.52,0,1
16752,2,0,2,1,3,0,0,34,2017,12,27,4,0,0.0,0.0,102.3,1,1
7481,2,0,2,2,3,0,0,208,2018,7,30,4,0,0.0,0.0,80.75,0,0
30113,3,0,1,3,0,0,0,80,2018,6,27,3,0,0.0,0.0,96.9,0,1
23919,2,0,1,2,0,0,3,19,2018,2,8,3,0,0.0,0.0,48.67,0,1
29828,2,1,1,5,0,0,0,98,2018,7,4,4,0,0.0,0.0,130.5,0,0
2286,2,0,2,3,3,0,0,294,2018,11,12,4,0,0.0,0.0,70.55,2,0
7137,1,0,2,1,0,0,0,1,2018,2,28,4,0,0.0,0.0,60.0,0,0
23338,2,0,2,2,3,0,0,15,2017,9,11,4,0,0.0,0.0,107.75,1,1
34354,2,0,0,2,0,0,0,17,2017,10,16,3,0,0.0,0.0,48.0,0,1
21290,2,0,1,1,0,0,0,28,2018,4,16,4,0,0.0,0.0,114.0,1,1
12362,3,0,2,2,0,0,3,43,2018,7,3,4,0,0.0,0.0,150.3,2,1
28484,2,0,1,2,3,0,0,10,2017,9,21,4,0,0.0,0.0,117.04,1,0
21456,1,0,0,1,0,0,3,1,2018,5,5,1,1,1.0986122886681098,1.0986122886681098,0.0,3,1
11754,2,0,1,2,0,0,3,13,2018,6,3,4,0,0.0,0.0,149.33,1,1
21899,2,0,2,5,0,0,0,194,2018,10,22,4,0,0.0,0.0,96.3,0,0
32030,2,0,1,1,0,0,0,275,2018,6,4,3,0,0.0,0.0,62.8,0,0
15888,2,0,0,3,0,0,0,112,2018,9,15,4,0,0.0,0.0,94.81,1,1
20401,1,0,0,2,1,0,0,56,2017,9,17,3,0,0.0,0.0,58.0,0,1
34014,2,0,0,2,0,0,0,4,2018,2,2,3,0,0.0,0.0,64.0,0,1
6746,1,0,2,0,1,0,0,386,2018,10,23,4,0,0.0,0.0,90.0,1,0
29104,2,0,0,3,0,0,0,250,2018,10,20,4,0,0.0,0.0,96.3,0,0
28573,1,0,2,1,0,0,0,1,2018,2,28,3,0,0.0,0.0,60.0,0,0
15750,3,0,0,3,0,0,0,79,2018,12,7,3,0,0.0,0.0,105.0,0,1
2138,3,0,1,2,0,0,3,18,2018,8,15,4,0,0.0,0.0,191.0,0,1
2119,2,0,1,2,0,0,0,10,2017,8,24,4,0,0.0,0.0,90.0,2,1
26114,2,0,1,3,0,0,0,166,2018,7,7,4,0,0.0,0.0,90.95,0,0
23747,2,0,0,3,0,0,0,35,2018,1,5,3,0,0.0,0.0,60.0,0,1
35401,1,0,0,2,0,0,0,28,2018,5,19,2,0,0.0,0.0,95.0,0,0
4775,1,0,2,1,0,0,0,1,2018,2,28,4,0,0.0,0.0,60.0,0,0
33503,2,0,1,3,3,0,0,240,2018,10,27,4,0,0.0,0.0,80.75,0,0
27863,2,0,1,3,3,0,0,68,2018,4,28,4,0,0.0,0.0,104.76,2,1
20529,2,0,0,2,0,0,0,107,2018,6,10,3,0,0.0,0.0,130.0,1,1
516,2,0,2,4,0,0,3,99,2018,4,10,4,0,0.0,0.0,93.78,1,0
13326,2,0,0,1,0,0,0,17,2018,1,21,4,0,0.0,0.0,80.3,1,1
26484,2,2,0,1,0,0,5,45,2018,8,20,4,0,0.0,0.0,207.9,2,1
24884,1,0,2,3,0,0,0,95,2017,12,18,4,0,0.0,0.0,67.5,2,1
35043,1,0,1,0,0,0,0,0,2018,3,21,2,0,0.0,0.0,79.0,0,1
6492,2,0,0,2,3,0,0,5,2018,6,8,4,0,0.0,0.0,109.0,1,0
11578,3,0,1,2,0,0,3,35,2018,5,27,4,0,0.0,0.0,153.3,0,0
26335,1,0,0,1,0,0,0,14,2017,9,4,4,0,0.0,0.0,95.0,2,1
28098,2,0,2,3,0,0,0,46,2018,3,10,4,0,0.0,0.0,77.35,2,1
18586,2,0,1,2,0,0,0,267,2018,9,30,3,0,0.0,0.0,95.0,0,0
25087,3,0,1,3,0,0,3,266,2018,12,26,4,0,0.0,0.0,104.55,0,1
6904,2,0,1,2,0,0,0,19,2018,3,4,4,0,0.0,0.0,74.64,0,0
17516,2,0,0,3,0,0,0,259,2018,5,5,3,0,0.0,0.0,90.0,0,0
25482,2,0,0,4,0,0,3,163,2018,6,29,4,0,0.0,0.0,99.45,1,1
31322,2,0,0,1,1,0,0,21,2018,3,4,4,0,0.0,0.0,129.0,0,0
32537,2,1,2,3,0,0,0,148,2018,7,21,4,0,0.0,0.0,118.15,0,1
4217,2,1,0,2,0,0,0,150,2018,8,17,4,0,0.0,0.0,135.0,1,1
24367,2,0,0,3,0,0,0,104,2017,12,3,3,0,0.0,0.0,75.0,0,1
23263,2,0,2,1,0,0,0,124,2018,7,23,3,0,0.0,0.0,72.25,0,1
25511,3,0,2,2,0,0,3,113,2018,7,10,4,0,0.0,0.0,134.3,2,1
17418,2,0,0,1,1,0,0,86,2017,9,24,3,0,0.0,0.0,120.0,0,1
7090,2,0,1,1,1,0,0,247,2018,6,6,4,0,0.0,0.0,115.0,1,0
7231,1,0,0,2,0,0,0,103,2018,4,19,4,0,0.0,0.0,115.0,0,0
34380,3,0,1,3,0,0,3,53,2018,10,10,4,0,0.0,0.0,151.2,2,1
447,2,0,0,1,0,0,0,43,2017,10,13,3,0,0.0,0.0,85.0,0,1
19431,2,0,1,5,0,0,3,129,2018,10,10,4,0,0.0,0.0,132.3,0,0
22474,2,0,2,0,0,0,0,20,2018,10,16,3,0,0.0,0.0,85.0,0,1
16207,1,0,0,2,0,0,0,109,2017,8,4,4,0,0.0,0.0,68.0,2,1
2635,1,0,0,4,3,0,0,17,2018,1,26,4,0,0.0,0.0,55.0,0,1
5148,2,0,0,3,0,0,0,213,2018,6,7,4,0,0.0,0.0,130.0,0,0
7722,1,0,0,1,0,0,0,99,2018,2,19,2,0,0.0,0.0,81.0,0,1
28213,2,0,2,1,3,0,0,9,2018,1,30,4,0,0.0,0.0,81.0,1,1
4322,2,0,0,3,3,0,0,10,2018,12,1,4,0,0.0,0.0,90.33,0,1
27782,2,0,1,3,0,0,0,189,2018,8,8,3,0,0.0,0.0,72.25,0,1
32315,2,0,0,1,0,0,0,4,2018,9,27,3,1,0.0,1.0986122886681098,75.0,2,1
23617,1,0,0,3,0,0,0,335,2018,10,13,3,0,0.0,0.0,80.0,0,1
7592,1,0,0,1,0,0,0,55,2018,7,7,2,0,0.0,0.0,79.0,0,0
22983,1,0,0,2,0,0,0,188,2018,6,15,3,0,0.0,0.0,130.0,0,0
18874,2,0,1,1,3,0,0,17,2018,7,11,4,0,0.0,0.0,139.0,0,1
31402,2,0,0,4,0,0,0,40,2018,8,31,3,0,0.0,0.0,85.5,0,1
16695,3,0,2,2,1,0,3,12,2017,12,20,3,0,0.0,0.0,140.5,0,1
14981,1,0,2,1,0,0,0,116,2018,2,28,4,0,0.0,0.0,1.0,0,1
6526,2,0,0,2,0,0,3,160,2018,5,27,4,0,0.0,0.0,128.35,1,0
29260,2,0,0,1,0,0,1,45,2018,11,19,4,0,0.0,0.0,82.44,2,1
14424,2,0,0,4,0,0,0,133,2018,8,9,4,0,0.0,0.0,114.3,0,0
2344,2,0,2,1,1,0,0,124,2017,8,8,3,0,0.0,0.0,94.5,0,1
33637,3,0,1,2,0,0,3,127,2018,6,20,4,0,0.0,0.0,152.4,0,1
29927,1,0,0,3,0,0,0,88,2018,4,26,4,0,0.0,0.0,90.9,1,0
7040,2,0,1,2,0,0,3,56,2017,11,6,3,0,0.0,0.0,60.0,1,1
24006,2,0,0,2,1,0,0,30,2017,9,30,3,0,0.0,0.0,121.0,0,1
23452,2,1,1,2,0,0,0,94,2018,8,5,4,0,0.0,0.0,134.1,0,0
1118,2,0,1,2,0,0,3,133,2018,8,15,4,0,0.0,0.0,113.6,0,0
32432,2,0,1,2,3,0,0,31,2018,12,2,4,0,0.0,0.0,88.0,1,1
3337,2,0,1,2,0,0,0,305,2018,11,4,4,0,0.0,0.0,89.0,0,0
10054,1,0,1,3,0,0,0,92,2017,7,6,4,0,0.0,0.0,68.0,2,0
22244,2,0,1,2,0,0,0,86,2018,5,20,3,0,0.0,0.0,65.0,1,1
23586,2,0,0,1,3,0,0,5,2018,4,19,4,0,0.0,0.0,89.0,0,1
29005,2,0,2,5,0,0,0,123,2018,4,30,4,0,0.0,0.0,70.73,0,1
13263,2,0,1,2,0,0,0,54,2018,11,11,4,0,0.0,0.0,96.0,1,1
13883,2,0,0,1,0,0,0,105,2018,4,6,3,0,0.0,0.0,75.0,0,0
32385,1,0,2,4,0,0,0,245,2018,7,6,3,0,0.0,0.0,110.0,0,0
655,2,0,0,2,1,0,4,37,2018,6,17,3,0,0.0,0.0,134.1,1,1
21913,2,0,2,3,0,0,0,84,2018,5,22,4,0,0.0,0.0,135.31,1,0
23613,3,0,2,3,0,0,3,94,2018,7,7,4,0,0.0,0.0,146.7,0,0
12732,1,0,0,2,0,0,0,164,2017,10,2,3,0,0.0,0.0,100.0,0,1
1397,2,0,0,1,3,0,0,3,2018,1,8,4,0,0.0,0.0,67.5,0,1
19429,2,1,4,8,0,0,0,171,2018,7,15,4,0,0.0,0.0,110.5,2,0
20873,2,0,1,2,0,0,0,121,2018,4,1,3,0,0.0,0.0,71.0,0,1
35340,2,0,0,3,0,0,0,5,2017,8,13,4,0,0.0,0.0,98.0,1,0
35250,2,0,1,4,0,0,0,165,2018,3,30,4,0,0.0,0.0,94.18,0,0
6039,1,0,2,4,0,0,0,69,2018,6,12,4,0,0.0,0.0,120.0,0,0
1396,2,0,1,3,0,0,0,140,2018,10,3,4,0,0.0,0.0,118.8,1,1
18817,2,0,0,5,3,0,0,77,2018,3,22,4,0,0.0,0.0,77.35,0,1
5045,2,1,0,2,0,0,3,70,2018,9,15,4,0,0.0,0.0,166.9,0,0
4672,1,0,0,3,0,0,3,40,2018,3,1,4,0,0.0,0.0,88.5,0,0
32694,3,0,2,2,0,0,3,85,2018,7,10,4,0,0.0,0.0,142.2,2,1
11718,1,0,0,3,0,0,0,151,2018,1,19,3,0,0.0,0.0,80.0,0,1
24141,1,0,0,1,0,0,0,22,2017,11,17,2,0,0.0,0.0,62.0,1,1
1696,1,0,0,2,0,0,0,14,2017,10,15,3,0,0.0,0.0,110.0,1,1
2346,1,0,2,1,0,0,0,116,2018,2,28,4,0,0.0,0.0,61.0,0,0
30285,2,0,2,3,0,0,0,207,2018,9,30,4,0,0.0,0.0,106.25,2,0
33050,1,0,0,2,3,0,0,0,2018,6,21,4,0,0.0,0.0,129.0,1,1
16710,2,0,2,2,0,0,0,229,2018,10,22,4,0,0.0,0.0,89.25,0,0
18525,1,0,0,1,0,0,0,0,2018,1,6,4,0,0.0,0.0,73.9,0,1
9591,1,0,0,1,3,0,0,36,2018,12,22,4,0,0.0,0.0,77.99,1,1
15208,2,0,2,2,1,0,0,169,2018,4,22,3,0,0.0,0.0,106.0,0,0
8023,2,0,1,2,0,0,0,305,2018,11,4,3,0,0.0,0.0,89.0,0,0
21367,2,0,1,4,0,0,3,96,2018,10,19,4,0,0.0,0.0,132.3,2,1
17179,1,0,0,4,0,0,0,12,2018,11,1,4,0,0.0,0.0,85.0,0,0
34487,2,0,2,2,0,0,0,6,2018,1,29,3,0,0.0,0.0,72.0,0,1
24764,1,0,0,2,1,0,0,273,2017,7,17,3,0,0.0,0.0,87.0,0,1
7330,2,0,1,0,0,0,0,263,2017,9,21,3,0,0.0,0.0,67.0,0,1
13506,2,1,0,4,0,0,0,2,2018,2,10,4,0,0.0,0.0,117.75,2,1
25874,1,0,0,1,3,0,0,0,2018,12,22,4,1,0.0,1.6094379124341003,56.0,0,1
22710,2,0,0,4,0,0,4,4,2018,2,3,3,0,0.0,0.0,85.98,0,1
17663,1,0,1,4,0,0,0,34,2018,2,8,4,0,0.0,0.0,73.9,0,1
23500,2,0,0,2,0,0,0,317,2018,9,15,3,0,0.0,0.0,120.0,0,0
25293,2,0,0,3,0,0,3,21,2018,11,16,4,0,0.0,0.0,74.48,0,1
5427,2,2,2,3,0,0,5,14,2017,10,22,4,0,0.0,0.0,199.8,1,1
596,2,0,0,2,0,0,0,245,2018,6,17,4,0,0.0,0.0,75.0,0,0
12567,2,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,101.5,0,0
17354,2,0,1,2,0,0,0,305,2018,11,4,3,0,0.0,0.0,89.0,0,0
11015,1,0,1,2,0,0,0,219,2017,9,4,3,0,0.0,0.0,76.67,0,1
34894,2,0,0,2,3,0,0,36,2018,9,1,4,0,0.0,0.0,99.0,2,1
3388,2,2,1,2,0,0,5,58,2018,3,28,4,0,0.0,0.0,153.85,1,1
13962,2,0,0,2,0,0,0,148,2017,9,11,4,0,0.0,0.0,93.5,1,1
25499,2,1,2,4,0,0,0,47,2018,3,31,4,0,0.0,0.0,106.53,2,1
17843,2,0,1,3,0,0,0,194,2018,9,12,3,0,0.0,0.0,101.4,1,0
14091,2,0,1,4,0,0,3,105,2018,1,25,3,0,0.0,0.0,84.0,0,1
3847,2,0,2,2,0,0,0,11,2017,8,22,4,0,0.0,0.0,90.0,2,1
15135,2,0,0,1,0,0,0,1,2018,1,26,4,0,0.0,0.0,93.0,0,1
3507,2,0,0,3,0,0,0,16,2018,12,29,4,0,0.0,0.0,138.0,1,1
15868,2,0,2,1,0,0,0,14,2017,12,5,3,0,0.0,0.0,38.67,0,1
35035,2,0,1,3,3,0,0,85,2018,8,29,4,0,0.0,0.0,116.1,0,1
13063,1,0,1,1,0,0,0,118,2018,6,6,3,0,0.0,0.0,110.0,0,1
14493,2,0,0,4,0,0,3,66,2018,4,19,4,0,0.0,0.0,112.2,0,1
25077,2,0,0,3,1,0,0,14,2017,9,9,3,0,0.0,0.0,113.0,2,1
10408,2,2,0,4,0,0,5,3,2018,11,9,4,0,0.0,0.0,246.25,1,1
13710,3,0,0,3,0,0,3,117,2018,5,5,4,0,0.0,0.0,149.3,2,1
11044,2,0,2,5,0,0,0,28,2017,9,11,4,0,0.0,0.0,113.79,2,0
2683,2,0,2,3,0,0,0,244,2018,10,30,4,0,0.0,0.0,85.85,0,0
25798,2,0,2,1,0,0,0,99,2018,12,31,3,0,0.0,0.0,150.67,1,1
9559,2,0,2,2,1,0,0,160,2018,10,29,4,0,0.0,0.0,125.1,2,0
29614,2,0,0,1,0,0,3,88,2018,9,16,4,0,0.0,0.0,149.4,1,0
30056,2,0,2,5,0,0,0,7,2018,3,7,3,0,0.0,0.0,71.7,0,1
31347,3,0,1,2,0,0,3,78,2018,4,11,4,0,0.0,0.0,128.7,2,1
18857,1,0,0,1,0,0,0,6,2017,8,12,2,0,0.0,0.0,65.0,0,1
22940,2,0,2,3,0,0,0,151,2018,10,6,4,0,0.0,0.0,91.48,1,1
1815,2,0,0,2,1,0,0,256,2018,6,15,4,0,0.0,0.0,115.0,1,0
36120,1,0,0,2,0,0,0,8,2018,10,19,4,0,0.0,0.0,123.2,0,1
4984,2,0,0,2,0,0,0,37,2018,11,17,4,0,0.0,0.0,104.0,2,1
33484,1,0,2,3,0,0,0,359,2018,10,14,3,0,0.0,0.0,70.0,0,1
34915,2,0,1,3,0,0,0,30,2018,10,3,4,0,0.0,0.0,139.28,0,0
14169,2,0,2,5,0,0,0,31,2017,10,3,4,0,0.0,0.0,102.99,2,0
8087,2,2,2,1,0,1,5,188,2018,7,16,4,0,0.0,0.0,186.3,1,0
26192,1,0,2,4,0,0,0,245,2018,7,6,3,0,0.0,0.0,110.0,0,0
26464,2,0,2,3,0,0,0,30,2018,3,5,4,0,0.0,0.0,85.7,0,1
1905,2,0,0,4,0,0,0,176,2018,7,12,4,0,0.0,0.0,90.95,0,0
6311,2,0,0,1,0,0,0,114,2018,3,11,4,0,0.0,0.0,57.73,0,1
32012,2,0,2,2,0,0,0,115,2018,2,27,3,0,0.0,0.0,87.0,0,1
15117,2,0,0,4,0,0,0,75,2018,4,26,3,0,0.0,0.0,75.0,0,1
5598,2,2,3,8,0,0,5,346,2018,12,26,4,0,0.0,0.0,146.59,2,0
12971,2,0,1,1,0,0,0,73,2018,6,4,4,0,0.0,0.0,122.4,2,1
15113,2,0,3,8,0,0,0,204,2018,7,18,4,0,0.0,0.0,90.95,1,1
33451,2,0,0,2,0,0,0,29,2018,10,21,4,0,0.0,0.0,139.0,2,1
14099,2,0,0,2,1,0,0,74,2017,9,18,3,0,0.0,0.0,101.5,0,1
4634,1,0,0,1,0,0,0,53,2018,10,14,3,0,0.0,0.0,120.0,0,1
21453,2,0,2,1,0,0,0,109,2018,4,30,4,0,0.0,0.0,77.03,1,1
27366,1,0,1,1,0,0,0,60,2017,9,21,3,0,0.0,0.0,49.5,0,1
19427,2,0,1,2,0,0,0,84,2017,10,16,4,0,0.0,0.0,89.25,2,1
34842,2,0,2,3,0,0,0,181,2018,8,11,4,0,0.0,0.0,99.45,1,0
28922,1,0,0,1,0,0,0,15,2018,2,19,2,0,0.0,0.0,81.0,0,1
10429,2,0,0,2,0,0,0,18,2018,4,14,4,0,0.0,0.0,127.0,1,1
29526,1,0,0,1,0,0,0,361,2018,11,4,4,1,0.6931471805599453,0.0,91.0,0,0
8442,2,0,1,1,0,0,3,170,2018,6,27,4,0,0.0,0.0,105.3,1,0
12890,2,0,0,1,3,0,0,33,2018,12,10,4,0,0.0,0.0,88.0,1,1
23469,1,0,0,1,0,0,0,2,2018,11,25,2,0,0.0,0.0,67.0,0,1
15075,2,0,0,2,0,0,1,133,2018,10,21,4,0,0.0,0.0,110.7,1,1
16266,2,0,2,1,3,0,0,197,2018,10,30,4,0,0.0,0.0,82.5,0,0
12035,2,0,0,2,1,0,0,102,2017,10,16,3,0,0.0,0.0,109.0,0,1
35966,2,0,1,2,0,0,0,62,2018,3,11,4,0,0.0,0.0,60.29,1,1
19632,1,0,1,1,0,0,0,155,2018,10,3,4,0,0.0,0.0,113.4,0,0
2858,2,0,0,3,0,0,1,119,2018,2,10,4,0,0.0,0.0,81.0,1,0
10337,2,0,0,2,0,0,0,298,2018,5,10,3,0,0.0,0.0,93.0,0,1
1412,2,0,0,3,0,0,0,45,2018,2,25,4,0,0.0,0.0,80.3,1,1
25049,1,0,0,1,0,0,0,78,2018,4,7,3,0,0.0,0.0,72.72,0,1
33667,3,0,1,5,0,0,3,121,2018,9,20,4,0,0.0,0.0,162.0,0,0
1323,2,0,0,2,0,0,0,27,2017,9,30,3,0,0.0,0.0,108.0,0,1
12883,2,0,0,1,0,0,0,56,2018,6,8,3,0,0.0,0.0,120.0,0,1
92,2,0,2,1,0,0,3,73,2018,4,9,4,0,0.0,0.0,115.8,1,1
27476,2,0,1,3,0,0,0,83,2018,7,14,4,0,0.0,0.0,105.3,2,1
24429,2,1,0,2,0,0,0,33,2018,7,19,4,0,0.0,0.0,134.1,0,0
31929,3,0,0,3,0,0,3,55,2018,9,20,4,0,0.0,0.0,168.3,0,0
3835,2,0,0,1,0,0,0,21,2018,4,28,3,0,0.0,0.0,95.0,0,1
6361,2,0,0,2,1,0,0,39,2017,8,14,3,0,0.0,0.0,101.5,0,1
6000,2,0,0,2,0,0,0,35,2018,2,12,4,0,0.0,0.0,80.3,1,1
26979,1,0,1,0,0,0,0,35,2018,9,26,3,0,0.0,0.0,99.0,0,1
14911,2,0,1,1,1,0,0,247,2018,6,6,3,0,0.0,0.0,115.0,1,0
7438,3,0,0,2,0,0,3,203,2018,8,17,4,0,0.0,0.0,133.2,1,0
5814,1,0,0,1,0,0,0,0,2018,6,28,4,0,0.0,0.0,143.0,1,1
10342,3,0,2,6,0,0,3,186,2018,8,6,4,0,0.0,0.0,130.05,2,0
34128,1,0,0,1,0,0,0,55,2018,7,7,2,0,0.0,0.0,79.0,0,1
3885,1,0,0,1,0,0,0,0,2018,12,13,2,0,0.0,0.0,79.0,1,1
16483,2,0,0,2,0,0,0,317,2018,9,15,3,0,0.0,0.0,120.0,0,0
6036,2,0,0,4,3,0,0,2,2018,1,19,4,0,0.0,0.0,80.0,1,1
19786,2,0,1,0,3,0,0,150,2018,6,27,4,0,0.0,0.0,85.5,1,0
17041,2,0,1,3,1,0,0,210,2017,10,8,3,0,0.0,0.0,86.0,0,0
25886,2,0,0,3,3,0,0,19,2018,2,25,4,0,0.0,0.0,79.0,1,0
18247,2,0,1,3,0,0,0,68,2018,12,1,4,0,0.0,0.0,88.4,1,1
18197,2,0,1,4,0,0,0,20,2017,9,14,4,0,0.0,0.0,108.8,1,1
7209,2,0,2,2,0,0,0,36,2018,12,18,4,0,0.0,0.0,88.4,1,1
8886,2,0,2,1,0,0,0,23,2018,10,29,4,0,0.0,0.0,140.0,0,0
23700,3,0,0,3,0,0,3,82,2018,5,17,4,0,0.0,0.0,159.3,1,1
28175,3,0,0,2,1,0,4,211,2018,10,7,4,0,0.0,0.0,224.1,2,0
13504,1,0,2,3,0,0,0,24,2018,5,8,2,0,0.0,0.0,95.0,1,1
26594,1,0,0,3,0,0,0,19,2017,10,6,3,1,0.6931471805599453,0.0,80.0,0,1
